model,split_seed,prediction_range_ratio
Measurement RF,42,0.3421844562539818
Corrected AS-OCT,42,0.3404467694967231
Fusion,42,0.3457912569210777
Measurement RF,1001,0.4332352156084655
Corrected AS-OCT,1001,0.4517127736409504
Fusion,1001,0.3767818959554036
Measurement RF,2002,0.3928033821336584
Corrected AS-OCT,2002,0.3697080856515605
Fusion,2002,0.2833228869475015
Measurement RF,2026,0.32844146634615395
Corrected AS-OCT,2026,0.229765989841559
Fusion,2026,0.2914039660722781
Measurement RF,3407,0.3524581092228473
Corrected AS-OCT,3407,0.2525372832372234
Fusion,3407,0.4645093824144208
